144,192,0.0371518
55257,0
56023,0
56028,-1
56025,0
56283,0
56540,0
56796,0
56797,0
56797,0
56797,0
56797,0
56797,0
56797,0
56797,0
56797,0
56028,1
56025,0
56539,0
57053,0
55002,0
57049,0
56285,0
56796,0
56797,1
56797,1
56797,0
56797,0
56028,0
56281,0
57054,0
53470,0
46009,0
50882,0
50886,0
49861,0
50628,0
50628,0
51401,0
49860,0
45757,0
41373,0
56255,0
56284,0
56539,90
56797,0
56540,0
56540,-1
31599,0
38026,0
44960,0
49851,0
51142,0
51399,0
51913,0
50889,-1
49606,0
41390,0
43941,0
43694,0
33178,90
29041,0
31608,0
30589,90
28013,0
35448,-1
35462,90
52134,90
57817,90
41171,90
20583,90
21843,90
21076,90
21073,90
22100,90
20824,90
24143,90
29554,90
29551,0
30583,0
30327,0
30069,90
30068,1
29558,0
29811,0
36723,0
56769,0
55770,0
52957,1
29344,0
40818,0
57038,0
56283,0
56540,0
56796,-1
56284,1
55257,-1
56280,-1
56028,90
55768,90
56283,90
56540,90
56796,0
56797,0
57054,0
57054,0
57054,0
57054,0
57054,0
57054,0
57054,0
55772,0
55767,0
56538,0
57309,0
55259,-1
57049,-1
56541,-1
57053,-1
56797,1
57054,90
57054,1
57054,0
56028,-1
56538,0
57312,0
49881,0
47796,0
51400,0
50630,0
49346,0
50371,0
50881,0
51916,-1
49861,0
45753,-1
40611,0
55478,-1
56286,1
56796,0
57054,1
56797,1
56541,0
31599,0
38026,0
44960,-1
49851,-1
51142,0
51399,0
51913,0
50889,0
49606,0
41390,0
43941,90
43694,90
33178,-1
29041,-1
31608,-1
30589,-1
28013,-1
35448,0
35462,0
52134,-1
57817,-1
41171,-1
20583,1
21843,1
21076,0
21073,0
22100,0
20824,0
24143,0
29554,0
29551,0
30583,0
30327,0
30069,0
30068,0
29558,0
29811,1
36723,0
56769,0
55770,0
52957,0
29344,-1
40818,0
57038,0
56283,0
56540,0
56796,0
56284,-1
55257,0
56280,0
56028,-1
55768,0
56283,0
56540,0
56796,0
56797,0
57054,0
57054,0
57054,0
57054,0
57054,0
57054,0
57054,0
55772,-1
55767,0
56538,0
57309,0
55259,0
57049,-1
56541,-1
57053,-1
56797,-1
57054,1
57054,1
57054,0
56028,0
56538,0
57312,0
49881,1
47796,-1
51400,0
50630,0
49346,0
50371,0
50881,0
51916,0
49861,0
45753,0
40611,0
55478,0
56286,0
56796,90
57054,0
56797,0
56541,0
39297,0
43685,0
47537,0
50368,0
51400,0
50888,90
49091,0
46270,0
44464,0
42403,0
54978,0
52694,0
30376,90
30054,0
31868,0
29820,90
27242,0
35959,0
32135,90
43146,90
56001,90
38609,90
21087,90
22103,90
21076,90
20817,90
22099,90
20310,90
25425,90
28786,90
30064,0
30071,0
30583,0
29557,90
27503,0
25190,0
25185,0
31583,0
56243,0
57055,0
52960,0
35240,0
44171,0
57298,0
56283,1
56540,0
56796,-1
56797,0
55002,0
55766,0
56283,90
56026,90
56283,90
56540,90
56796,0
56797,0
57054,1
57054,-1
57054,0
57054,-1
57054,0
57054,0
57054,0
56028,0
56025,0
56283,0
56540,1
55001,0
57306,0
56542,0
57053,0
56797,0
57054,0
57054,0
57054,0
56797,0
57566,0
57826,0
46030,0
50609,0
51918,0
50375,0
50114,0
50630,0
50883,0
50376,0
49602,0
46008,-1
39847,0
54704,-1
56802,0
57054,1
57055,1
57054,1
56797,0
39297,0
43685,0
47537,-1
50368,-1
51400,0
50888,0
49091,0
46270,0
44464,0
42403,90
54978,0
52694,0
30376,-1
30054,-1
31868,-1
29820,-1
27242,-1
35959,-1
32135,-1
43146,0
56001,0
38609,-1
21087,1
22103,0
21076,0
20817,0
22099,0
20310,0
25425,0
28786,-1
30064,0
30071,0
30583,0
29557,0
27503,0
25190,0
25185,0
31583,1
56243,0
57055,0
52960,0
35240,1
44171,0
57298,0
56283,0
56540,0
56796,0
56797,0
55002,0
55766,0
56283,0
56026,1
56283,0
56540,0
56796,0
56797,0
57054,0
57054,0
57054,0
57054,0
57054,0
57054,0
57054,0
56028,-1
56025,-1
56283,-1
56540,-1
55001,-1
57306,-1
56542,-1
57053,-1
56797,-1
57054,90
57054,-1
57054,0
56797,0
57566,0
57826,0
46030,-1
50609,-1
51918,0
50375,0
50114,0
50630,0
50883,0
50376,0
49602,0
46008,0
39847,0
54704,-1
56802,-1
57054,1
57055,0
57054,90
56797,0
43661,0
44460,-1
50106,1
50886,0
51143,0
50374,0
44474,1
42923,1
38816,-1
49056,-1
62182,-1
60399,0
34243,1
30569,0
32126,0
30588,-1
26991,0
32881,0
28539,90
35192,90
49051,90
41937,90
21865,90
21591,90
21332,90
20306,90
21071,1
19795,0
25681,90
29555,90
30066,0
30071,0
27761,1
25191,90
22877,-1
21076,-1
20818,0
28239,0
55466,0
57313,0
51937,0
32673,0
43139,0
57556,0
57052,1
56798,0
56796,90
53722,0
51398,-1
56019,0
56539,90
57053,90
56541,90
56283,90
56796,0
57054,0
57311,-1
57311,-1
57311,0
57311,-1
57311,0
57054,0
57054,0
57054,0
57054,0
56797,0
56540,-1
55513,-1
57564,0
57055,1
57567,0
57055,-1
57311,0
57311,-1
57311,0
56798,-1
58336,-1
57315,0
42946,0
48811,0
47806,0
50110,0
50884,0
50889,0
50628,0
49090,0
50372,0
45240,-1
39846,-1
54702,90
57316,0
57568,1
57312,1
57311,1
57055,0
43661,0
44460,0
50106,0
50886,0
51143,0
50374,0
44474,-1
42923,0
38816,0
49056,-1
62182,-1
60399,0
34243,0
30569,-1
32126,90
30588,0
26991,0
32881,0
28539,0
35192,0
49051,0
41937,-1
21865,1
21591,0
21332,0
20306,0
21071,0
19795,0
25681,0
29555,1
30066,0
30071,0
27761,0
25191,-1
22877,0
21076,1
20818,0
28239,-1
55466,0
57313,1
51937,0
32673,0
43139,0
57556,0
57052,0
56798,0
56796,0
53722,0
51398,0
56019,0
56539,0
57053,0
56541,1
56283,1
56796,0
57054,-1
57311,0
57311,0
57311,0
57311,90
57311,-1
57054,0
57054,-1
57054,-1
57054,-1
56797,-1
56540,-1
55513,-1
57564,-1
57055,-1
57567,-1
57055,-1
57311,-1
57311,-1
57311,0
56798,0
58336,0
57315,0
42946,0
48811,90
47806,0
50110,0
50884,0
50889,0
50628,0
49090,0
50372,0
45240,0
39846,0
54702,90
57316,-1
57568,1
57312,1
57311,0
57055,-1
40066,-1
44198,-1
51389,1
50888,0
50375,0
47295,-1
42669,-1
48560,-1
42938,-1
51367,1
62700,0
61169,0
36808,0
30576,0
32637,0
31872,-1
29814,-1
30585,-1
24937,90
29291,90
38518,90
47553,90
23941,90
21331,90
22101,90
19796,1
19785,1
19278,1
25169,90
30320,1
29300,1
27504,1
22880,1
21590,-1
21074,90
20559,1
20561,1
26189,1
53920,0
56544,0
50911,-1
26260,0
41069,0
57556,1
55258,-1
55253,-1
55259,1
47045,1
46509,-1
56778,-1
56797,90
57824,90
57056,90
56027,90
57309,1
57567,0
57568,0
57568,0
57568,0
57568,0
57312,0
57311,0
57055,0
57567,0
57825,0
57569,-1
57568,-1
56541,1
57822,1
57825,0
58083,0
57568,0
57825,0
57825,-1
57825,1
56799,-1
58336,0
55781,-1
38580,0
43163,0
41895,0
47274,0
51139,0
48071,0
47797,0
50370,0
50375,0
44213,-1
40357,90
55217,1
57058,1
58338,1
57825,1
57569,1
57568,0
40066,0
44198,0
51389,0
50888,0
50375,0
47295,0
42669,0
48560,0
42938,1
51367,0
62700,0
61169,0
36808,0
30576,0
32637,-1
31872,-1
29814,1
30585,1
24937,0
29291,0
38518,0
47553,0
23941,0
21331,0
22101,0
19796,0
19785,0
19278,0
25169,0
30320,0
29300,1
27504,0
22880,1
21590,-1
21074,-1
20559,0
20561,0
26189,1
53920,0
56544,1
50911,0
26260,0
41069,1
57556,0
55258,0
55253,0
55259,0
47045,1
46509,0
56778,1
56797,0
57824,0
57056,-1
56027,1
57309,-1
57567,0
57568,0
57568,0
57568,0
57568,0
57312,0
57311,-1
57055,-1
57567,-1
57825,-1
57569,-1
57568,-1
56541,-1
57822,-1
57825,-1
58083,-1
57568,-1
57825,1
57825,0
57825,0
56799,0
58336,0
55781,0
38580,0
43163,-1
41895,0
47274,0
51139,0
48071,0
47797,0
50370,0
50375,0
44213,0
40357,0
55217,-1
57058,-1
58338,1
57825,-1
57569,-1
57568,-1
34936,-1
44703,-1
49848,0
50886,0
51145,0
43194,0
47012,0
58579,0
54502,90
49852,0
60895,0
55017,0
31655,0
30833,0
33404,-1
32387,-1
33145,-1
30857,-1
23647,90
26214,90
31077,90
44192,90
24199,90
21329,1
22356,1
20310,1
18760,1
19272,1
25172,1
30061,0
26481,90
22621,0
21075,0
20817,-1
22098,1
25952,1
23396,1
24147,1
51602,1
56285,0
49886,-1
24716,0
41580,0
57303,1
49358,-1
48314,-1
47807,0
45487,0
45235,-1
55486,-1
56799,90
57824,90
57568,90
56540,90
58079,0
57825,0
57825,1
57825,0
57825,0
57569,0
57568,0
57312,0
57055,0
57567,0
57825,0
57825,-1
57825,-1
56799,1
58079,0
58337,0
58340,1
57568,-1
57825,0
57825,-1
57825,1
56544,0
57309,0
53988,0
37803,0
43165,0
42922,0
43170,0
47795,0
46525,0
43433,0
49846,0
49094,-1
44210,0
41124,1
55735,1
57056,1
58338,1
58082,1
58082,1
57826,0
34936,0
44703,0
49848,0
50886,0
51145,0
43194,0
47012,0
58579,0
54502,-1
49852,0
60895,0
55017,0
31655,0
30833,0
33404,0
32387,-1
33145,1
30857,1
23647,1
26214,0
31077,0
44192,1
24199,-1
21329,0
22356,0
20310,0
18760,0
19272,0
25172,0
30061,0
26481,0
22621,0
21075,-1
20817,0
22098,1
25952,0
23396,0
24147,0
51602,0
56285,1
49886,0
24716,0
41580,0
57303,0
49358,0
48314,0
47807,0
45487,0
45235,0
55486,0
56799,0
57824,0
57568,0
56540,-1
58079,1
57825,0
57825,0
57825,0
57825,0
57569,1
57568,0
57312,-1
57055,-1
57567,-1
57825,-1
57825,-1
57825,-1
56799,-1
58079,-1
58337,-1
58340,-1
57568,-1
57825,1
57825,1
57825,-1
56544,0
57309,0
53988,0
37803,0
43165,0
42922,0
43170,0
47795,0
46525,0
43433,0
49846,0
49094,0
44210,0
41124,0
55735,-1
57056,-1
58338,1
58082,-1
58082,-1
57826,-1
32120,0
43926,1
47535,0
51396,0
51657,0
42683,0
54191,1
63215,0
61686,1
47314,-1
52670,0
43461,0
28805,0
30321,0
33148,-1
31616,1
33913,-1
31373,-1
26212,90
28529,90
30061,90
35978,90
22641,90
21332,1
22100,1
21335,1
18252,1
20294,0
25689,0
28525,0
21859,90
20046,0
21843,0
25175,1
27755,90
32375,-1
29310,-1
22367,90
48001,0
57049,0
48863,0
24968,0
43123,0
56539,0
44736,0
43435,-1
41121,0
48296,0
44992,0
50862,0
56025,1
56795,0
56542,90
56537,90
58081,0
57569,0
57825,0
57825,0
57825,0
57825,0
57569,0
57312,0
57311,0
57311,0
57311,-1
57311,1
57311,1
56541,1
57823,1
58081,1
58084,1
57311,90
57568,0
57825,0
57825,1
57056,0
57309,0
52194,1
40871,0
48564,0
48575,0
42163,0
42911,0
48567,0
43445,0
44711,0
47801,0
44210,0
42144,90
56512,0
57567,90
57825,1
58082,1
58082,1
57826,0
32120,0
43926,0
47535,0
51396,0
51657,0
42683,0
54191,0
63215,0
61686,-1
47314,0
52670,0
43461,0
28805,0
30321,0
33148,0
31616,-1
33913,1
31373,0
26212,0
28529,0
30061,1
35978,1
22641,-1
21332,0
22100,0
21335,0
18252,1
20294,0
25689,0
28525,1
21859,-1
20046,0
21843,0
25175,0
27755,0
32375,0
29310,0
22367,0
48001,-1
57049,1
48863,-1
24968,0
43123,0
56539,0
44736,0
43435,0
41121,0
48296,0
44992,0
50862,0
56025,0
56795,0
56542,0
56537,0
58081,0
57569,0
57825,0
57825,0
57825,0
57825,-1
57569,0
57312,0
57311,-1
57311,1
57311,0
57311,-1
57311,-1
56541,-1
57823,-1
58081,-1
58084,-1
57311,-1
57568,1
57825,1
57825,1
57056,0
57309,0
52194,0
40871,0
48564,0
48575,0
42163,0
42911,0
48567,0
43445,0
44711,0
47801,0
44210,0
42144,0
56512,0
57567,-1
57825,-1
58082,-1
58082,1
57826,0
31348,0
42900,0
46505,-1
51652,0
50630,0
44472,1
58304,1
62963,1
62966,1
45784,1
45990,-1
38831,-1
34695,0
30338,0
31607,0
30841,0
33659,1
32653,0
28268,90
31613,90
30328,90
32643,90
20837,90
21587,0
22100,1
22360,1
17743,0
21317,0
23900,0
24930,0
20053,0
20558,90
24662,1
31592,1
36750,90
39824,90
42666,90
28814,90
44925,-1
57814,0
48095,0
23684,0
44146,0
56288,1
43962,0
44205,90
40095,0
45475,0
41135,1
43932,0
49599,1
53445,0
55001,0
55763,90
58080,0
57568,0
57825,0
57825,-1
57825,0
57825,0
57825,0
57568,0
57311,0
56798,0
56797,0
56797,-1
56797,1
56283,0
57822,0
57824,1
57827,0
57055,0
57567,1
57824,0
57825,0
57569,1
57567,1
48348,1
40350,-1
45484,0
47287,0
41910,0
41622,0
51389,0
47301,0
41128,0
45737,0
43184,0
44190,0
57035,0
57823,90
57824,90
58082,90
58082,0
57826,0
31348,0
42900,0
46505,0
51652,0
50630,0
44472,0
58304,0
62963,0
62966,0
45784,0
45990,0
38831,0
34695,0
30338,0
31607,0
30841,0
33659,0
32653,0
28268,0
31613,0
30328,1
32643,1
20837,0
21587,0
22100,0
22360,1
17743,1
21317,0
23900,1
24930,1
20053,-1
20558,-1
24662,0
31592,0
36750,0
39824,0
42666,0
28814,0
44925,0
57814,1
48095,1
23684,0
44146,0
56288,0
43962,0
44205,0
40095,-1
45475,0
41135,0
43932,0
49599,90
53445,0
55001,0
55763,0
58080,0
57568,0
57825,0
57825,1
57825,1
57825,-1
57825,0
57568,0
57311,-1
56798,0
56797,0
56797,-1
56797,-1
56283,0
57822,-1
57824,-1
57827,-1
57055,-1
57567,-1
57824,1
57825,1
57569,1
57567,0
48348,0
40350,0
45484,0
47287,0
41910,0
41622,0
51389,0
47301,0
41128,0
45737,0
43184,0
44190,0
57035,0
57823,-1
57824,0
58082,0
58082,-1
57826,0
33648,1
43423,-1
47532,0
50884,1
50118,0
41648,1
57786,1
62449,1
57838,1
43714,1
47785,-1
40885,1
43163,0
34980,0
29815,1
30327,0
33144,0
33676,0
29554,90
32380,90
30077,90
32376,90
22384,90
21072,90
22100,90
22360,0
17489,0
21316,0
20570,0
20813,1
20818,0
24149,0
30055,0
36737,-1
40346,90
48291,90
55510,90
41673,90
45202,-1
58073,0
47840,0
23169,0
44150,0
51156,1
43951,0
45232,90
39589,0
41107,0
38818,0
42646,0
44978,0
48045,0
54735,1
55764,90
57566,0
57569,1
57825,1
57825,1
57825,0
57825,0
57825,0
57569,0
57568,0
56799,0
56540,0
56540,1
56540,-1
56027,0
57565,0
57568,1
57570,0
57054,0
57568,1
57568,0
57568,0
58338,0
57825,-1
46808,1
40352,1
42658,0
46260,0
39341,0
41361,0
45746,0
48052,0
42938,0
42912,0
41645,0
46752,0
57301,0
57568,90
57824,90
58082,90
58082,0
58082,0
33648,0
43423,0
47532,0
50884,0
50118,0
41648,0
57786,0
62449,0
57838,0
43714,0
47785,0
40885,1
43163,0
34980,0
29815,0
30327,-1
33144,0
33676,0
29554,0
32380,0
30077,0
32376,-1
22384,0
21072,0
22100,-1
22360,-1
17489,1
21316,0
20570,0
20813,-1
20818,1
24149,0
30055,0
36737,0
40346,0
48291,0
55510,0
41673,0
45202,0
58073,0
47840,0
23169,0
44150,1
51156,0
43951,0
45232,0
39589,0
41107,0
38818,0
42646,0
44978,1
48045,0
54735,0
55764,0
57566,0
57569,0
57825,-1
57825,-1
57825,1
57825,1
57825,0
57569,-1
57568,0
56799,0
56540,-1
56540,-1
56540,-1
56027,-1
57565,-1
57568,-1
57570,0
57054,0
57568,-1
57568,1
57568,1
58338,0
57825,-1
46808,0
40352,0
42658,0
46260,0
39341,0
41361,0
45746,0
48052,0
42938,0
42912,0
41645,0
46752,0
57301,-1
57568,-1
57824,0
58082,0
58082,-1
58082,1
38775,0
43948,0
48561,0
50371,0
50374,0
40884,0
53161,-1
62187,1
48099,0
41883,0
48826,0
40623,-1
47267,0
41152,0
29309,0
30584,1
33913,90
31624,0
29041,90
30576,90
30848,90
30319,90
24692,90
20302,90
22357,0
21846,-1
17232,1
20291,0
18258,0
20295,1
20819,0
29020,0
39301,0
44457,1
39585,90
56240,90
61680,90
50411,90
46757,0
57306,0
46814,0
23933,0
41080,0
44985,90
44711,0
40108,1
33676,0
40836,0
39332,0
47266,0
46012,0
44197,0
56009,1
57052,90
57567,0
57826,0
57825,0
57825,0
57825,0
57825,0
58082,0
57825,0
57568,-1
57055,-1
57054,0
57054,-1
57054,1
56027,0
57308,0
57311,0
57569,0
57054,1
57568,90
57568,1
57568,1
57825,0
56799,0
47830,1
47280,0
50370,-1
51658,0
40119,0
43930,0
38566,0
43930,0
44215,0
40607,90
40616,0
49829,0
57308,0
57312,90
57823,90
58082,90
58082,0
58082,0
38775,0
43948,0
48561,0
50371,0
50374,0
40884,0
53161,0
62187,0
48099,0
41883,0
48826,0
40623,0
47267,0
41152,0
29309,0
30584,-1
33913,0
31624,0
29041,-1
30576,0
30848,0
30319,0
24692,0
20302,0
22357,0
21846,0
17232,0
20291,0
18258,0
20295,0
20819,0
29020,-1
39301,0
44457,0
39585,0
56240,0
61680,0
50411,0
46757,0
57306,0
46814,0
23933,0
41080,-1
44985,1
44711,0
40108,0
33676,0
40836,0
39332,0
47266,0
46012,0
44197,0
56009,0
57052,0
57567,0
57826,0
57825,-1
57825,0
57825,0
57825,0
58082,-1
57825,0
57568,0
57055,0
57054,0
57054,-1
57054,-1
56027,1
57308,1
57311,-1
57569,0
57054,0
57568,0
57568,1
57568,0
57825,0
56799,1
47830,0
47280,0
50370,0
51658,0
40119,0
43930,0
38566,0
43930,0
44215,0
40607,1
40616,0
49829,0
57308,-1
57312,0
57823,0
58082,0
58082,-1
58082,0
42111,0
43951,0
47279,-1
49855,0
51141,0
46018,1
46249,0
54730,0
40643,0
43665,0
45502,0
40607,-1
49585,0
40896,0
29822,0
31098,0
34170,0
29828,0
29549,90
32629,90
30849,90
29039,90
24942,90
20560,0
22359,0
21077,-1
17229,1
19013,0
17738,0
22096,0
22355,0
35181,0
50341,1
56279,1
44487,90
55990,90
62192,90
47079,90
47260,0
57563,0
45275,0
24184,0
35695,0
44968,1
47795,0
39602,1
34189,0
38532,0
39579,0
51120,0
48330,90
45225,90
57039,90
57822,90
57825,0
57569,1
57825,-1
57825,0
57825,0
58081,0
58082,0
57826,1
57569,-1
57568,-1
57568,-1
57568,-1
57568,0
56029,0
57052,0
57310,0
57313,0
57053,0
57568,0
57568,0
57568,0
57312,0
56541,0
50138,0
49330,1
53459,90
51657,1
41656,0
50859,0
43710,0
47020,0
42423,0
37012,-1
38294,0
52395,0
57569,0
57056,90
57824,90
58082,90
58082,90
58082,0
42111,0
43951,0
47279,0
49855,1
51141,0
46018,0
46249,0
54730,0
40643,0
43665,0
45502,0
40607,0
49585,0
40896,0
29822,1
31098,-1
34170,0
29828,0
29549,-1
32629,0
30849,0
29039,0
24942,0
20560,-1
22359,0
21077,0
17229,0
19013,0
17738,0
22096,1
22355,0
35181,1
50341,0
56279,0
44487,0
55990,0
62192,-1
47079,0
47260,0
57563,-1
45275,0
24184,0
35695,0
44968,-1
47795,0
39602,0
34189,0
38532,0
39579,0
51120,0
48330,0
45225,0
57039,0
57822,0
57825,0
57569,0
57825,-1
57825,0
57825,0
58081,-1
58082,-1
57826,0
57569,0
57568,0
57568,0
57568,-1
57568,-1
56029,1
57052,1
57310,1
57313,0
57053,0
57568,0
57568,-1
57568,0
57312,0
56541,1
50138,0
49330,0
53459,-1
51657,0
41656,0
50859,0
43710,0
47020,0
42423,0
37012,0
38294,0
52395,-1
57569,1
57056,0
57824,0
58082,1
58082,1
58082,-1
38267,0
42657,1
45484,0
48823,0
51655,0
49350,0
44214,0
46254,0
42669,0
48816,0
46529,0
45741,0
48319,0
33958,-1
31094,0
32126,-1
32890,90
29569,1
30055,1
36489,0
28796,0
29299,90
21603,1
21071,0
22101,0
20564,0
17996,0
17478,0
18244,0
23125,0
24661,0
40315,0
59586,1
63222,90
51945,-1
50615,-1
56281,90
38854,90
49041,0
54493,0
42699,0
23672,0
30558,0
49317,1
48576,0
44983,90
43437,0
35991,90
41104,0
50871,0
47304,1
47271,90
57818,0
57564,0
57571,-1
57054,-1
57311,-1
58080,0
58082,0
57825,0
57826,0
58081,0
57313,0
57311,0
57311,-1
57568,-1
57568,0
56286,0
56795,0
57054,0
56798,0
57821,1
57826,1
57824,-1
57055,-1
57053,0
57054,0
50654,0
41382,1
46255,1
47284,0
41391,0
53676,0
56801,0
56283,-1
41671,0
31621,-1
32377,0
51615,0
57825,0
57568,90
58082,90
58082,90
58082,90
58082,0
38267,0
42657,0
45484,1
48823,1
51655,0
49350,0
44214,0
46254,0
42669,0
48816,0
46529,0
45741,0
48319,0
33958,0
31094,1
32126,-1
32890,0
29569,1
30055,-1
36489,0
28796,1
29299,0
21603,1
21071,-1
22101,0
20564,-1
17996,0
17478,0
18244,0
23125,0
24661,0
40315,0
59586,0
63222,0
51945,0
50615,0
56281,-1
38854,0
49041,0
54493,0
42699,0
23672,0
30558,0
49317,0
48576,0
44983,0
43437,-1
35991,0
41104,0
50871,-1
47304,0
47271,0
57818,0
57564,0
57571,0
57054,-1
57311,1
58080,0
58082,0
57825,-1
57826,0
58081,0
57313,0
57311,0
57311,0
57568,0
57568,-1
56286,1
56795,0
57054,0
56798,1
57821,0
57826,1
57824,-1
57055,0
57053,0
57054,0
50654,0
41382,0
46255,-1
47284,0
41391,0
53676,0
56801,0
56283,0
41671,0
31621,0
32377,0
51615,1
57825,-1
57568,0
58082,1
58082,1
58082,1
58082,1
32376,1
36997,0
43423,0
47792,0
50375,0
46520,0
47548,0
46004,0
48051,0
50629,0
50627,0
48581,0
39856,0
30085,90
31605,0
32383,-1
31866,1
27771,1
26204,0
34177,0
26992,0
30327,-1
19808,1
21581,0
21844,1
20309,1
17994,-1
17478,1
19012,-1
23126,0
23382,-1
42099,1
61909,90
62452,90
48352,0
43425,90
48312,-1
34729,1
44937,0
44734,0
36003,0
23408,1
29277,-1
44183,-1
43179,-1
47020,-1
48573,-1
39595,1
44442,1
50878,1
47816,1
45224,0
56781,1
57310,0
57312,0
57054,-1
57566,-1
58081,0
58596,0
57569,0
57825,0
57824,0
56799,1
57567,1
57567,1
57055,1
57566,0
56286,0
54745,0
49866,0
49345,0
51648,-1
55762,1
58335,-1
57056,1
56798,0
56540,0
50652,0
38313,-1
41877,1
48825,0
44218,0
46757,0
59604,0
59118,90
40649,1
29312,0
28266,-1
49041,90
57821,90
58080,90
58340,90
58082,90
58082,90
58082,0
32376,0
36997,1
43423,1
47792,1
50375,0
46520,0
47548,0
46004,0
48051,1
50629,-1
50627,-1
48581,1
39856,0
30085,1
31605,1
32383,1
31866,-1
27771,-1
26204,-1
34177,-1
26992,0
30327,0
19808,0
21581,0
21844,-1
20309,-1
17994,0
17478,0
19012,0
23126,0
23382,0
42099,0
61909,-1
62452,1
48352,0
43425,0
48312,-1
34729,0
44937,0
44734,-1
36003,0
23408,1
29277,0
44183,0
43179,0
47020,0
48573,0
39595,0
44442,0
50878,1
47816,0
45224,0
56781,0
57310,0
57312,-1
57054,-1
57566,0
58081,0
58596,0
57569,1
57825,-1
57824,0
56799,0
57567,0
57567,0
57055,0
57566,0
56286,0
54745,0
49866,0
49345,-1
51648,0
55762,1
58335,-1
57056,0
56798,0
56540,0
50652,0
38313,1
41877,-1
48825,-1
44218,0
46757,0
59604,0
59118,0
40649,0
29312,0
28266,1
49041,1
57821,-1
58080,1
58340,1
58082,1
58082,0
58082,0
30588,1
30064,0
41353,0
47535,0
44989,0
41118,0
50870,0
51657,0
51399,0
50633,0
49089,1
42167,1
31373,0
30325,1
31353,0
31612,1
31353,1
25461,0
21330,0
25955,0
25437,1
28528,0
21345,0
21328,0
21331,1
19539,0
16709,0
16963,-1
19782,-1
23384,0
20822,0
39522,0
61652,1
61682,1
42195,0
40589,0
47794,-1
36264,1
35973,-1
32388,0
29309,0
22885,0
29026,0
35711,-1
42143,-1
41889,-1
42403,-1
40867,1
46242,1
50884,1
48838,1
42927,0
49841,0
56786,0
57566,0
57827,0
57566,-1
56801,-1
58336,-1
57055,0
57569,0
57054,0
56796,0
58082,1
57569,0
56542,0
57052,-1
55516,0
49878,0
38306,0
37527,0
38799,0
47524,1
57297,-1
56799,0
56028,0
55512,0
48598,0
38824,0
38799,1
48307,0
47037,0
43951,0
50614,0
49610,1
39344,0
29575,0
31342,0
49308,0
56794,0
58079,90
58083,90
57825,90
57825,90
57825,0
30588,0
30064,0
41353,-1
47535,0
44989,0
41118,0
50870,0
51657,0
51399,-1
50633,0
49089,-1
42167,0
31373,0
30325,0
31353,-1
31612,1
31353,-1
25461,-1
21330,-1
25955,-1
25437,-1
28528,-1
21345,-1
21328,-1
21331,-1
19539,-1
16709,0
16963,1
19782,0
23384,0
20822,0
39522,0
61652,0
61682,0
42195,0
40589,0
47794,0
36264,0
35973,1
32388,-1
29309,-1
22885,0
29026,0
35711,0
42143,0
41889,0
42403,1
40867,0
46242,1
50884,1
48838,0
42927,0
49841,0
56786,-1
57566,-1
57827,1
57566,0
56801,0
58336,0
57055,1
57569,0
57054,0
56796,0
58082,0
57569,0
56542,0
57052,1
55516,0
49878,0
38306,0
37527,-1
38799,0
47524,0
57297,0
56799,0
56028,0
55512,0
48598,1
38824,-1
38799,-1
48307,-1
47037,0
43951,0
50614,0
49610,0
39344,0
29575,0
31342,0
49308,0
56794,-1
58079,0
58083,-1
57825,1
57825,-1
57825,0
31355,0
27505,0
39547,0
45997,0
39597,0
37768,0
50096,0
50629,0
49349,0
46009,0
41646,1
32399,0
30071,0
31608,-1
31869,1
32382,1
30845,-1
25202,-1
20563,1
22872,1
24922,1
27753,0
23400,-1
20561,0
20817,1
19025,1
15938,0
15677,-1
19779,-1
23127,-1
21593,0
34397,0
58302,1
60655,1
41677,0
44693,0
48063,0
39078,0
37527,-1
28280,0
26220,0
23136,0
26464,0
34413,-1
51895,-1
41142,-1
42650,-1
41642,1
45985,1
50886,1
50373,0
46013,0
43176,0
55743,-1
52693,-1
54997,-1
54223,-1
56028,0
57564,0
56543,0
57055,0
56284,0
57052,0
59108,1
58084,0
57056,0
56798,1
55000,-1
41930,-1
32382,-1
33417,0
30586,1
37495,1
56256,-1
55771,-1
56025,0
56284,0
46292,0
37271,0
36754,-1
38806,0
39830,0
41633,0
43686,0
44203,0
40876,0
31631,0
37502,1
52660,0
56027,0
57566,90
58081,90
57825,90
57825,90
57825,0
31355,0
27505,0
39547,0
45997,0
39597,0
37768,0
50096,0
50629,1
49349,0
46009,0
41646,-1
32399,0
30071,0
31608,0
31869,-1
32382,-1
30845,-1
25202,-1
20563,-1
22872,-1
24922,-1
27753,-1
23400,-1
20561,-1
20817,-1
19025,0
15938,-1
15677,0
19779,-1
23127,-1
21593,-1
34397,1
58302,0
60655,0
41677,0
44693,0
48063,0
39078,0
37527,0
28280,1
26220,0
23136,0
26464,0
34413,0
51895,0
41142,0
42650,0
41642,0
45985,0
50886,0
50373,0
46013,0
43176,0
55743,0
52693,-1
54997,0
54223,0
56028,0
57564,0
56543,0
57055,0
56284,0
57052,0
59108,0
58084,0
57056,0
56798,1
55000,0
41930,0
32382,0
33417,-1
30586,0
37495,0
56256,0
55771,0
56025,1
56284,-1
46292,1
37271,0
36754,0
38806,-1
39830,-1
41633,0
43686,0
44203,0
40876,0
31631,0
37502,0
52660,0
56027,1
57566,0
58081,0
57825,0
57825,-1
57825,1
31351,1
